TestCase_id,Module,TestCase_Duration,isAutomated
BRTA13366,GUI,50 mins,No
BRTA90780,Driver,19 hrs 50 mins,No
BRTA51691,Cli,3 hrs 9 mins,No
BRTA91497,Driver,10 hrs 36 mins,No
BRTA08687,Firmware,7 days 21 hrs 13 mins,Yes
BRTA19288,Firmware,6 hrs 5 mins,No
BRTA95494,Driver,11 hrs 45 mins,No
BRTA79283,Driver,9 hrs 39 mins,No
BRTA35832,Cli,1 hr 36 mins,No
BRTA90229,Cli,2 hrs 15 mins,No
BRTA78688,Driver,5 hrs 20 mins,No
BRTA83521,Driver,1 day 1 hr 57 mins,No
BRTA10315,GUI,2 hrs 9 mins,No
BRTA21988,Firmware,23 hrs 59 mins,No
BRTA64674,Driver,1 day 9 hrs 1 mins,No
BRTA08326,Others,1 day 13 hrs 49 mins,No
BRTA59144,Others,18 hrs 46 mins,No
BRTA45047,Driver,1 day 10 hrs 50 mins,No
BRTA24775,Driver,1 day 6 hrs 8 mins,No
BRTA81956,Driver,1 day 3 hrs 22 mins,No
BRTA80683,Driver,17 hrs 40 mins,No
BRTA81538,Driver,15 hrs 10 mins,No
BRTA74636,Firmware,3 hrs 39 mins,No
BRTA03034,Driver,21 hrs 39 mins,No
BRTA44700,Driver,1 day 4 hrs 30 mins,No
BRTA10386,GUI,2 hrs 59 mins,No
BRTA85757,Firmware,9 hrs 10 mins,No
BRTA79380,Firmware,17 hrs 54 mins,No
BRTA42452,Firmware,1 day 7 hrs 18 mins,No
BRTA92341,Cli,1 hr 16 mins,No
BRTA16146,Driver,16 hrs 5 mins,No
BRTA52333,Cli,3 hrs 27 mins,No
BRTA51736,Driver,3 hrs 58 mins,No
BRTA23820,Driver,8 hrs 2 mins,No
BRTA40255,Others,21 hrs 18 mins,No
BRTA53658,Driver,1 day 52 mins,No
BRTA62621,Cli,1 hr 57 mins,No
BRTA25870,Firmware,1 day 13 hrs 17 mins,No
BRTA28782,Firmware,7 days 17 hrs 43 mins,Yes
BRTA17213,Cli,3 hrs 9 mins,No
BRTA36365,Firmware,15 hrs 41 mins,No
BRTA13853,Firmware,15 hrs 29 mins,No
BRTA25690,Driver,21 hrs 41 mins,No
BRTA40770,Others,1 day 6 hrs,No
BRTA97705,Driver,8 hrs 24 mins,No
BRTA33127,Others,1 day 3 hrs 4 mins,No
BRTA41927,Driver,1 day 4 hrs 48 mins,No
BRTA36017,Firmware,1 day 9 hrs 24 mins,No
BRTA39530,Firmware,19 hrs 13 mins,No
BRTA13363,Others,5 hrs 10 mins,No
BRTA69810,Driver,1 day 5 hrs 38 mins,No
BRTA27875,Driver,1 day 7 hrs 36 mins,No
BRTA08204,GUI,2 hrs 33 mins,No
BRTA30584,Driver,21 hrs 3 mins,No
BRTA28494,Firmware,11 hrs 23 mins,No
BRTA61101,Driver,1 day 13 hrs 56 mins,No
BRTA33880,Driver,3 hrs 37 mins,No
BRTA66709,Firmware,10 hrs 38 mins,No
BRTA22542,Others,5 hrs 44 mins,No
BRTA78202,Driver,9 hrs 35 mins,No
BRTA92646,Driver,1 hr 16 mins,No
BRTA35796,Driver,3 hrs 23 mins,No
BRTA62843,Firmware,10 hrs 12 mins,No
BRTA10546,GUI,1 hr 33 mins,No
BRTA55751,Driver,7 hrs 53 mins,No
BRTA97355,Others,1 day 1 hr 13 mins,No
BRTA39502,Driver,19 hrs 49 mins,No
BRTA90284,Driver,1 day 14 hrs 10 mins,No
BRTA45664,Firmware,14 hrs 48 mins,No
BRTA75357,Firmware,1 day 5 hrs 9 mins,No
BRTA25813,Firmware,14 hrs 42 mins,No
BRTA04733,Driver,1 day 5 hrs 16 mins,No
BRTA22521,Firmware,7 hrs 22 mins,No
BRTA76159,Others,1 day 9 hrs 49 mins,No
BRTA63888,GUI,2 hrs 13 mins,No
BRTA04402,GUI,1 hr,No
BRTA98142,Driver,23 hrs 45 mins,No
BRTA78117,Firmware,7 days 10 hrs 46 mins,Yes
BRTA77896,Firmware,1 day 5 hrs 21 mins,No
BRTA70267,Firmware,2 hrs 28 mins,No
BRTA43657,Driver,20 hrs 3 mins,No
BRTA43323,Driver,1 day 8 hrs 51 mins,No
BRTA69887,Others,12 hrs 58 mins,No
BRTA51796,Firmware,19 hrs 47 mins,No
BRTA95863,Driver,1 hr 28 mins,No
BRTA29695,Driver,20 hrs 59 mins,No
BRTA27011,Firmware,1 day 1 mins,No
BRTA60914,Firmware,11 hrs 41 mins,No
BRTA77346,Driver,23 hrs 25 mins,No
BRTA78053,Driver,1 day 4 hrs 57 mins,No
BRTA83788,Cli,1 hr 35 mins,No
BRTA23047,Others,16 hrs 3 mins,No
BRTA40776,Driver,21 hrs 19 mins,No
BRTA63953,Firmware,1 day 8 hrs 55 mins,No
BRTA82928,Firmware,1 day 9 hrs 37 mins,No
BRTA13066,Driver,7 hrs 51 mins,No
BRTA23165,Driver,17 hrs 25 mins,No
BRTA17788,Driver,8 hrs 19 mins,No
BRTA80091,Firmware,19 hrs 32 mins,No
BRTA32112,GUI,3 hrs 19 mins,No
BRTA44016,Others,1 day 8 hrs 28 mins,No
BRTA83319,Driver,17 hrs 22 mins,No
BRTA41181,Cli,3 hrs 42 mins,No
BRTA76169,Driver,1 day 1 hr 56 mins,No
BRTA45849,Driver,3 hrs 27 mins,No
BRTA12217,Firmware,3 hrs 48 mins,No
BRTA88926,Driver,8 days 18 hrs 49 mins,Yes
BRTA02516,Others,15 hrs 23 mins,No
BRTA06518,Firmware,1 day 3 hrs 34 mins,No
BRTA17018,Driver,22 hrs 44 mins,No
BRTA41505,Driver,9 days 16 hrs,Yes
BRTA00640,Driver,20 hrs 2 mins,No
BRTA66273,Driver,1 day 4 hrs 38 mins,No
BRTA52329,Firmware,1 day 3 hrs,No
BRTA65286,Driver,1 day 4 hrs 38 mins,No
BRTA45221,Firmware,14 hrs 18 mins,No
BRTA96057,GUI,3 hrs 9 mins,No
BRTA15566,Firmware,1 day 10 hrs 5 mins,No
BRTA44980,Driver,1 day 5 hrs 44 mins,No
BRTA05926,Driver,1 day 48 mins,No
BRTA23038,GUI,1 hr 6 mins,No
BRTA48848,Driver,14 hrs 16 mins,No
BRTA54339,Driver,7 hrs 37 mins,No
BRTA78861,Firmware,16 hrs 33 mins,No
BRTA82228,Firmware,19 hrs 26 mins,No
BRTA59759,Driver,1 hr 16 mins,No
BRTA75906,Others,11 hrs 42 mins,No
BRTA62224,Driver,1 day 11 hrs 50 mins,No
BRTA75788,Firmware,2 hrs 35 mins,No
BRTA23184,Firmware,8 hrs 26 mins,No
BRTA32674,Driver,21 hrs 59 mins,No
BRTA40252,Firmware,11 hrs 50 mins,No
BRTA14045,GUI,1 hr 4 mins,No
BRTA28352,Firmware,20 hrs 36 mins,No
BRTA28620,Driver,1 day 6 hrs 39 mins,No
BRTA61503,Cli,3 hrs 21 mins,No
BRTA84742,Cli,2 hrs 19 mins,No
BRTA04308,Cli,2 hrs 35 mins,No
BRTA74610,Cli,3 hrs 53 mins,No
BRTA54032,Firmware,9 hrs 52 mins,No
BRTA19873,Firmware,15 hrs 35 mins,No
BRTA62015,Firmware,19 hrs 21 mins,No
BRTA39750,Firmware,1 day 32 mins,No
BRTA97649,Firmware,16 hrs 24 mins,No
BRTA05426,Firmware,17 hrs 55 mins,No
BRTA35051,Driver,12 hrs 9 mins,No
BRTA92079,GUI,3 hrs 20 mins,No
BRTA52967,Driver,10 hrs 28 mins,No
BRTA93549,Others,22 hrs 15 mins,No
BRTA30075,Driver,9 days 11 hrs 26 mins,Yes
BRTA65350,Firmware,2 hrs 13 mins,No
BRTA22153,Firmware,5 hrs 19 mins,No
BRTA29085,Firmware,23 hrs 46 mins,No
BRTA06740,Driver,12 hrs 50 mins,No
BRTA35549,Firmware,1 day 8 hrs 54 mins,No
BRTA67534,Driver,1 day 9 hrs 39 mins,No
BRTA20521,Firmware,1 day 6 hrs,No
BRTA14429,Driver,2 hrs 4 mins,No
BRTA35948,Firmware,16 hrs 2 mins,No
BRTA53157,Others,19 hrs 47 mins,No
BRTA17706,Driver,1 day 2 hrs 44 mins,No
BRTA17936,Cli,1 hr 52 mins,No
BRTA23686,Firmware,1 day 1 hr 7 mins,No
BRTA54311,GUI,51 mins,No
BRTA59451,Others,1 day 14 hrs 18 mins,No
BRTA31647,Driver,1 day 9 hrs,No
BRTA10000,Firmware,1 day 5 hrs 5 mins,No
BRTA80672,Driver,21 hrs 32 mins,No
BRTA45273,Firmware,1 day 5 hrs 22 mins,No
BRTA55673,GUI,3 hrs 50 mins,No
BRTA71185,Firmware,17 hrs 36 mins,No
BRTA25058,Firmware,4 hrs 42 mins,No
BRTA37556,Firmware,19 hrs 4 mins,No
BRTA24646,Others,1 day 9 hrs,No
BRTA44129,Cli,3 hrs 33 mins,No
BRTA15938,GUI,1 hr 45 mins,No
BRTA48942,Driver,17 hrs 30 mins,No
BRTA85670,Driver,11 hrs 42 mins,No
BRTA73194,Driver,19 hrs 50 mins,No
BRTA14886,Firmware,9 hrs 9 mins,No
BRTA44245,Others,18 hrs 23 mins,No
BRTA47902,GUI,1 hr 16 mins,No
BRTA48911,Driver,8 hrs 3 mins,No
BRTA14919,Firmware,5 hrs 59 mins,No
BRTA30764,Firmware,1 day 9 hrs 14 mins,No
BRTA56297,Driver,1 day 7 hrs 8 mins,No
BRTA20059,Cli,2 hrs 28 mins,No
BRTA80830,Firmware,1 day 2 hrs 54 mins,No
BRTA75132,Others,3 hrs 59 mins,No
BRTA00596,Firmware,23 hrs 7 mins,No
BRTA13394,Cli,3 hrs,No
BRTA08703,Cli,2 hrs 8 mins,No
BRTA26259,Driver,14 hrs 7 mins,No
BRTA62916,GUI,2 hrs 21 mins,No
BRTA28069,Cli,3 hrs 53 mins,No
BRTA48572,Driver,1 day 5 hrs 8 mins,No
BRTA18954,Firmware,19 hrs 37 mins,No
BRTA87286,Firmware,1 day 5 hrs 31 mins,No
BRTA00677,Driver,8 days 2 hrs 16 mins,Yes
BRTA52116,Firmware,1 day 6 hrs 1 mins,No
BRTA89096,Firmware,10 hrs 36 mins,No
BRTA68650,Driver,4 hrs 1 mins,No
BRTA18874,Driver,6 hrs 36 mins,No
BRTA18296,Firmware,17 hrs 29 mins,No
BRTA38427,Firmware,1 day 6 hrs 33 mins,No
BRTA41426,Driver,7 hrs 50 mins,No
BRTA00994,Others,3 hrs 9 mins,No
BRTA71059,Others,1 day 4 hrs 59 mins,No
BRTA86067,GUI,2 hrs 21 mins,No
BRTA93185,Others,9 hrs 12 mins,No
BRTA84081,GUI,2 hrs 17 mins,No
BRTA37401,Driver,9 days 4 hrs 41 mins,Yes
BRTA93803,Firmware,1 day 11 hrs 33 mins,No
BRTA84274,Driver,22 hrs 7 mins,No
BRTA72224,Driver,6 hrs 22 mins,No
BRTA05114,Others,16 hrs 5 mins,No
BRTA81329,Driver,15 hrs 18 mins,No
BRTA64077,Cli,2 hrs 1 mins,No
BRTA04175,Firmware,10 hrs 28 mins,No
BRTA76071,Driver,1 hr 2 mins,No
BRTA89455,Firmware,11 hrs 2 mins,No
BRTA80180,Firmware,18 hrs 56 mins,No
BRTA89523,Cli,3 hrs 8 mins,No
BRTA10462,GUI,3 hrs 2 mins,No
BRTA43286,Firmware,5 hrs 55 mins,No
BRTA92260,Others,18 hrs 55 mins,No
BRTA24188,Driver,1 day 8 hrs 7 mins,No
BRTA96936,Others,1 day 1 hr 4 mins,No
BRTA18025,Firmware,6 hrs 40 mins,No
BRTA09922,GUI,2 hrs 52 mins,No
BRTA56766,Driver,1 day 12 hrs 58 mins,No
BRTA32069,Driver,4 hrs 48 mins,No
BRTA66432,Driver,7 hrs 8 mins,No
BRTA41432,Firmware,17 hrs 21 mins,No
BRTA38632,Firmware,8 hrs 16 mins,No
BRTA95072,Driver,13 hrs 24 mins,No
BRTA00053,GUI,2 hrs 40 mins,No
BRTA26170,Firmware,19 hrs 32 mins,No
BRTA27580,Firmware,1 day 51 mins,No
BRTA20567,Firmware,20 hrs 18 mins,No
BRTA71519,Others,3 hrs 53 mins,No
BRTA54992,Others,1 hr 54 mins,No
BRTA23381,Driver,22 hrs 15 mins,No
BRTA66538,GUI,2 hrs 31 mins,No
BRTA03134,Others,21 hrs 34 mins,No
BRTA35385,Firmware,16 hrs 1 mins,No
BRTA37148,Firmware,7 hrs 25 mins,No
BRTA51362,Others,18 hrs 55 mins,No
BRTA81240,Driver,8 hrs 27 mins,No
BRTA12891,Driver,16 hrs 34 mins,No
BRTA79674,Others,1 hr 47 mins,No
BRTA66576,Cli,1 hr 6 mins,No
BRTA20425,Driver,21 hrs 29 mins,No
BRTA53916,GUI,1 hr 27 mins,No
BRTA51238,Cli,2 hrs 7 mins,No
BRTA29665,Cli,2 hrs 50 mins,No
BRTA56871,GUI,2 hrs 36 mins,No
BRTA07137,Driver,1 day 6 hrs 54 mins,No
BRTA63891,GUI,2 hrs 38 mins,No
BRTA42864,Firmware,1 day 3 hrs 4 mins,No
BRTA64558,GUI,3 hrs 41 mins,No
BRTA44919,Driver,19 hrs 34 mins,No
BRTA86318,Driver,1 day 7 hrs 19 mins,No
BRTA96797,Firmware,17 hrs 23 mins,No
BRTA39274,Firmware,3 hrs 3 mins,No
BRTA26908,GUI,3 hrs 6 mins,No
BRTA15213,Cli,3 hrs 43 mins,No
BRTA56857,Firmware,8 hrs 29 mins,No
BRTA89430,Firmware,1 day 6 hrs 26 mins,No
BRTA54330,Driver,1 day 3 hrs 50 mins,No
BRTA91200,GUI,3 hrs 53 mins,No
BRTA66660,Others,14 hrs 57 mins,No
BRTA25762,Firmware,1 day 14 hrs 41 mins,No
BRTA20093,Firmware,14 hrs 58 mins,No
BRTA56930,Driver,7 hrs 42 mins,No
BRTA78718,Firmware,22 hrs 55 mins,No
BRTA75681,Cli,2 hrs 36 mins,No
BRTA24604,Driver,1 day 12 hrs 47 mins,No
BRTA71402,Others,12 hrs 31 mins,No
BRTA93974,GUI,57 mins,No
BRTA50834,Firmware,1 day 11 hrs 42 mins,No
BRTA54394,Firmware,1 day 53 mins,No
BRTA33508,Cli,3 hrs 53 mins,No
BRTA36526,Driver,17 hrs 57 mins,No
BRTA73421,Driver,1 day 3 hrs 47 mins,No
BRTA72000,Cli,3 hrs 30 mins,No
BRTA00185,Others,1 day 8 hrs 41 mins,No
BRTA59047,Others,13 hrs 47 mins,No
BRTA90470,Driver,1 day 6 hrs 11 mins,No
BRTA85862,Firmware,18 hrs 38 mins,No
BRTA16577,Firmware,1 day 12 hrs 37 mins,No
BRTA81869,Driver,21 hrs 22 mins,No
BRTA16226,Firmware,1 day 11 hrs 53 mins,No
BRTA60971,Driver,1 day 9 hrs 38 mins,No
BRTA94823,Cli,3 hrs 9 mins,No
BRTA05745,Driver,12 hrs 39 mins,No
BRTA32217,Cli,3 hrs 13 mins,No
BRTA48687,Firmware,4 hrs 8 mins,No
BRTA61937,Firmware,1 day 34 mins,No
BRTA71990,Others,22 hrs 55 mins,No
BRTA72936,Firmware,1 day 5 hrs 18 mins,No
BRTA39152,Firmware,8 hrs 3 mins,No
BRTA39053,GUI,3 hrs,No
BRTA82152,Firmware,5 hrs 21 mins,No
BRTA71462,Cli,1 hr 20 mins,No
BRTA93383,Driver,20 hrs 27 mins,No
BRTA58869,Driver,1 day 2 hrs 55 mins,No
BRTA39470,Firmware,1 day 47 mins,No
BRTA48024,Driver,1 day 2 hrs,No
BRTA52799,Firmware,1 day 9 hrs 13 mins,No
BRTA56308,GUI,1 hr 44 mins,No
BRTA99523,Cli,1 hr 35 mins,No
BRTA92493,Firmware,19 hrs 49 mins,No
BRTA08120,Driver,2 hrs 55 mins,No
BRTA38649,Driver,16 hrs 30 mins,No
BRTA51863,Driver,1 day 4 hrs 19 mins,No
BRTA99530,Firmware,1 day 9 hrs 8 mins,No
BRTA81262,Driver,1 hr 27 mins,No
BRTA69061,Driver,6 hrs 40 mins,No
BRTA26406,Driver,1 day 13 hrs 32 mins,No
BRTA36435,Driver,8 hrs 59 mins,No
BRTA77608,Driver,54 mins,No
BRTA04816,Cli,2 hrs 20 mins,No
BRTA38990,Firmware,16 hrs 2 mins,No
BRTA37132,Firmware,1 day 1 hr 12 mins,No
BRTA72118,Firmware,7 hrs 16 mins,No
BRTA89714,Driver,1 day 3 hrs 50 mins,No
BRTA48722,Firmware,5 hrs 51 mins,No
BRTA31871,Others,1 day 8 hrs 46 mins,No
BRTA19878,Firmware,1 day 2 hrs 10 mins,No
BRTA68018,Driver,6 hrs 34 mins,No
BRTA01756,Firmware,2 hrs,No
BRTA61222,Cli,2 hrs 22 mins,No
BRTA75338,Firmware,7 hrs 35 mins,No
BRTA20617,Driver,11 hrs 38 mins,No
BRTA26377,Others,1 day 8 hrs 14 mins,No
BRTA97449,Firmware,1 day 9 hrs 58 mins,No
BRTA83102,Driver,1 day 2 hrs 56 mins,No
BRTA29845,Driver,1 day 13 hrs 27 mins,No
BRTA75183,Others,6 hrs 41 mins,No
BRTA54387,Firmware,1 day 4 hrs 44 mins,No
BRTA24395,Firmware,8 hrs 8 mins,No
BRTA34303,Firmware,23 hrs 28 mins,No
BRTA23638,Others,1 day 7 hrs 52 mins,No
BRTA82378,Firmware,14 hrs 32 mins,No
BRTA05641,Cli,3 hrs 51 mins,No
BRTA79280,Others,1 day 3 hrs 46 mins,No
BRTA92232,Firmware,1 day 9 hrs 39 mins,No
BRTA98378,Driver,9 hrs 29 mins,No
BRTA76602,Driver,13 hrs 29 mins,No
BRTA65049,Cli,2 hrs 51 mins,No
BRTA22861,Driver,22 hrs 6 mins,No
BRTA27270,Driver,8 hrs 15 mins,No
BRTA25988,Firmware,14 hrs 19 mins,No
BRTA13104,Others,14 hrs,No
BRTA07728,Driver,22 hrs 10 mins,No
BRTA86570,Others,13 hrs 27 mins,No
BRTA54257,Others,1 day 3 mins,No
BRTA88749,Others,1 day 33 mins,No
BRTA82308,Others,1 day 10 hrs 2 mins,No
BRTA03667,Driver,12 hrs 52 mins,No
BRTA54260,Firmware,1 day 8 hrs 3 mins,No
BRTA01022,Firmware,1 day 8 hrs 47 mins,No
BRTA55665,Firmware,14 hrs 28 mins,No
BRTA22638,Others,1 day 14 hrs 14 mins,No
BRTA55585,GUI,1 hr 43 mins,No
BRTA65917,Firmware,1 day 1 hr,No
BRTA53577,Others,1 day 1 hr 50 mins,No
BRTA26959,Others,1 day 13 hrs 9 mins,No
BRTA26196,Cli,3 hrs 38 mins,No
BRTA03543,Firmware,1 day 5 hrs 55 mins,No
BRTA30939,Driver,22 hrs 28 mins,No
BRTA87644,Firmware,1 day 12 hrs 46 mins,No
BRTA77757,Driver,1 day 13 hrs 43 mins,No
BRTA86463,Firmware,47 mins,No
BRTA22895,Driver,23 hrs 41 mins,No
BRTA70985,Cli,3 hrs 50 mins,No
BRTA16089,Others,11 hrs 31 mins,No
BRTA48025,Firmware,4 hrs 24 mins,No
BRTA25438,Driver,1 day 13 hrs 21 mins,No
BRTA90702,Cli,1 hr 28 mins,No
BRTA24453,Driver,1 day 13 hrs 36 mins,No
BRTA06050,Driver,20 hrs 53 mins,No
BRTA31568,Firmware,1 day 12 hrs 48 mins,No
BRTA48267,Driver,2 hrs 36 mins,No
BRTA36082,GUI,3 hrs 14 mins,No
BRTA87873,Driver,20 hrs 50 mins,No
BRTA05654,Firmware,13 hrs 9 mins,No
BRTA81395,GUI,1 hr 7 mins,No
BRTA88667,GUI,1 hr 41 mins,No
BRTA62876,Driver,21 hrs 14 mins,No
BRTA38272,Cli,1 hr 24 mins,No
BRTA93529,Driver,10 hrs 38 mins,No
BRTA73347,Driver,10 hrs 55 mins,No
BRTA29222,Firmware,1 day 10 hrs 55 mins,No
BRTA87056,Firmware,21 hrs 35 mins,No
BRTA23898,GUI,3 hrs 8 mins,No
BRTA66270,Firmware,21 hrs 58 mins,No
BRTA93474,Firmware,7 hrs 3 mins,No
BRTA09306,Firmware,5 hrs 49 mins,No
BRTA99460,Cli,3 hrs 4 mins,No
BRTA93958,GUI,3 hrs 35 mins,No
BRTA26262,Firmware,4 hrs 23 mins,No
BRTA84472,Firmware,10 hrs 11 mins,No
BRTA58537,Firmware,23 hrs 45 mins,No
BRTA71076,Cli,1 hr 52 mins,No
BRTA45770,Cli,1 hr 26 mins,No
BRTA89423,GUI,3 hrs 17 mins,No
BRTA58042,Driver,15 hrs 14 mins,No
BRTA90719,Driver,1 day 3 hrs 56 mins,No
BRTA91914,GUI,1 hr 54 mins,No
BRTA08443,Others,1 day 3 hrs 7 mins,No
BRTA25552,Driver,1 day 4 hrs 1 mins,No
BRTA34314,Others,1 day 5 hrs 42 mins,No
BRTA40144,Firmware,9 hrs 16 mins,No
BRTA57797,Others,1 day 14 hrs 31 mins,No
BRTA66230,Others,23 hrs 35 mins,No
BRTA93325,Others,1 day 7 hrs 26 mins,No
BRTA07033,Driver,13 hrs 59 mins,No
BRTA93141,Others,1 day 13 hrs 30 mins,No
BRTA11897,Driver,4 hrs 51 mins,No
BRTA60339,Firmware,1 day 1 hr 24 mins,No
BRTA20062,Driver,19 hrs 55 mins,No
BRTA72987,Firmware,5 hrs 33 mins,No
BRTA12099,Driver,1 day 6 hrs 42 mins,No
BRTA65553,Firmware,21 hrs 36 mins,No
BRTA92189,Firmware,15 hrs 48 mins,No
BRTA78469,Cli,3 hrs 57 mins,No
BRTA63284,Firmware,1 day 59 mins,No
BRTA50394,Driver,1 day 12 hrs 25 mins,No
BRTA09304,Firmware,18 hrs 10 mins,No
BRTA35324,Firmware,17 hrs 6 mins,No
BRTA07505,Driver,8 days 2 hrs 35 mins,Yes
BRTA39192,Firmware,1 day 7 hrs 19 mins,No
BRTA82969,Driver,1 day 10 hrs 52 mins,No
BRTA81777,Others,21 hrs 35 mins,No
BRTA07184,Driver,1 day 8 hrs 8 mins,No
BRTA40143,GUI,2 hrs 50 mins,No
BRTA96011,Firmware,1 day 5 hrs 45 mins,No
BRTA92137,Firmware,8 hrs 24 mins,No
BRTA17179,Others,20 hrs,No
BRTA57729,Driver,13 hrs 55 mins,No
BRTA10548,Driver,1 day 10 mins,No
BRTA71560,Firmware,1 day 4 hrs 46 mins,No
BRTA42547,Firmware,1 day 4 hrs 14 mins,No
BRTA54426,Driver,10 hrs 17 mins,No
BRTA27963,Driver,1 day 7 hrs 3 mins,No
BRTA60538,Driver,1 day 3 hrs 2 mins,No
BRTA31196,Firmware,9 hrs 58 mins,No
BRTA24132,Driver,1 day 12 hrs 44 mins,No
BRTA00021,GUI,2 hrs 1 mins,No
BRTA81352,Driver,1 day 7 hrs 7 mins,No
BRTA01803,Firmware,8 hrs 13 mins,No
BRTA96835,Firmware,6 hrs 55 mins,No
BRTA26328,Driver,1 day 13 hrs 56 mins,No
BRTA39631,Driver,1 day 4 hrs 41 mins,No
BRTA01513,Others,1 day 8 hrs 17 mins,No
BRTA28361,Firmware,7 hrs 2 mins,No
BRTA01966,Others,1 day 56 mins,No
BRTA17181,Driver,10 hrs 38 mins,No
BRTA59607,Cli,1 hr 47 mins,No
BRTA26421,Firmware,23 hrs 35 mins,No
BRTA47398,Cli,3 hrs 59 mins,No
BRTA89023,Driver,1 day 4 hrs 42 mins,No
BRTA93356,Firmware,2 hrs 44 mins,No
BRTA99053,Cli,3 hrs 20 mins,No
BRTA14387,Firmware,1 hr 43 mins,No
BRTA46276,Driver,1 day 1 hr 38 mins,No
BRTA25308,Cli,1 hr 22 mins,No
BRTA30701,Firmware,1 day 7 hrs 29 mins,No
BRTA43150,Cli,1 hr 35 mins,No
BRTA45885,Cli,3 hrs 19 mins,No
BRTA40406,Cli,1 hr 14 mins,No
BRTA87114,Driver,1 day 11 hrs 45 mins,No
BRTA03995,Firmware,1 day 4 hrs 46 mins,No
BRTA21780,Firmware,3 hrs 38 mins,No
BRTA00449,Driver,1 day 14 hrs 36 mins,No
BRTA05579,Driver,22 hrs 51 mins,No
BRTA47100,GUI,1 hr 27 mins,No
BRTA76011,Firmware,1 day 2 hrs 9 mins,No
BRTA25948,GUI,3 hrs 36 mins,No
BRTA27311,Firmware,1 day 5 hrs 18 mins,No
BRTA94709,Driver,1 day 5 hrs 31 mins,No
BRTA23895,GUI,3 hrs 28 mins,No
BRTA23911,Driver,10 hrs 5 mins,No
BRTA96186,Firmware,19 hrs 30 mins,No
BRTA41903,Cli,1 hr 50 mins,No
BRTA34540,Firmware,17 hrs 1 mins,No
BRTA16457,Firmware,3 hrs,No
BRTA49002,Cli,59 mins,No
BRTA25519,Driver,1 day 5 hrs 44 mins,No
BRTA22598,Cli,3 hrs 2 mins,No
BRTA42075,Others,8 hrs 20 mins,No
BRTA20008,Firmware,8 hrs 27 mins,No
BRTA99267,Driver,21 hrs 56 mins,No
BRTA82060,Firmware,6 hrs 37 mins,No
BRTA84530,Driver,15 hrs 31 mins,No
BRTA64668,Driver,1 day 2 hrs 53 mins,No
BRTA73193,Firmware,1 day 3 hrs 38 mins,No
BRTA03820,GUI,3 hrs 40 mins,No
BRTA81685,Firmware,1 day 4 hrs 51 mins,No
BRTA37406,Firmware,15 hrs 26 mins,No
BRTA91218,GUI,47 mins,No
BRTA69046,Firmware,4 hrs 51 mins,No
BRTA08639,Firmware,1 day 4 hrs 15 mins,No
BRTA75764,Firmware,1 day 1 hr 34 mins,No
BRTA79904,Others,19 hrs 36 mins,No
BRTA12053,Firmware,1 day 9 hrs 14 mins,No
BRTA79106,Cli,2 hrs 47 mins,No
BRTA90648,GUI,1 hr 49 mins,No
BRTA10560,Driver,20 hrs 29 mins,No
BRTA74468,Firmware,16 hrs 16 mins,No
BRTA66113,Driver,18 hrs 25 mins,No
BRTA86664,Firmware,10 hrs 20 mins,No
BRTA53571,Firmware,11 hrs 8 mins,No
BRTA73148,Driver,8 hrs 13 mins,No
BRTA57038,Driver,5 hrs 29 mins,No
BRTA69952,Driver,17 hrs 33 mins,No
BRTA30780,Cli,2 hrs 21 mins,No
BRTA12320,Firmware,20 hrs 31 mins,No
BRTA72096,Firmware,19 hrs 32 mins,No
BRTA15057,Driver,1 day 9 hrs 38 mins,No
BRTA53743,Others,1 day 11 hrs 41 mins,No
BRTA74878,Driver,1 day 4 hrs 35 mins,No
BRTA50032,Others,11 hrs 37 mins,No
BRTA67800,Cli,3 hrs 24 mins,No
BRTA01453,Driver,1 day 9 hrs 34 mins,No
BRTA36453,Driver,1 day 6 hrs 21 mins,No
BRTA01077,Firmware,1 day 14 hrs 36 mins,No
BRTA09043,GUI,3 hrs 58 mins,No
BRTA19527,Firmware,15 hrs 4 mins,No
BRTA33073,Firmware,6 hrs,No
BRTA16024,Driver,1 day 7 hrs 3 mins,No
BRTA63861,GUI,3 hrs 59 mins,No
BRTA98207,Firmware,3 hrs 5 mins,No
BRTA96922,Firmware,14 hrs 21 mins,No
BRTA15909,GUI,2 hrs 23 mins,No
BRTA44460,Others,16 hrs 36 mins,No
BRTA63081,Firmware,1 day 8 hrs 31 mins,No
BRTA58944,Firmware,1 day 2 hrs 37 mins,No
BRTA25061,GUI,2 hrs 9 mins,No
BRTA21457,Driver,1 day 10 hrs 45 mins,No
BRTA16234,Firmware,1 day 14 hrs 59 mins,No
BRTA52215,Others,2 hrs 7 mins,No
BRTA01705,Firmware,22 hrs 16 mins,No
BRTA26297,GUI,1 hr 47 mins,No
BRTA98191,Driver,22 hrs 41 mins,No
BRTA68109,GUI,1 hr 24 mins,No
BRTA87288,GUI,2 hrs 30 mins,No
BRTA22667,Driver,1 day 1 hr 22 mins,No
BRTA48010,Cli,3 hrs 18 mins,No
BRTA27381,GUI,3 hrs 39 mins,No
BRTA47603,GUI,2 hrs 45 mins,No
BRTA42850,Driver,1 hr 21 mins,No
BRTA23481,Driver,22 hrs 20 mins,No
BRTA83868,Driver,23 hrs 43 mins,No
BRTA30543,Driver,1 day 2 hrs 55 mins,No
